,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
0,0,ok,-3274.574518375291,"[33.07447331386709, 207.45100670546046, 649.1073320290134, 206.64612232040054, 2178.2955840065497]",788.4892878607625,"[0.5152044079682503, 0.5146982487271335, 0.51683146860724, 0.5135846810748714, 0.5168616186534848]","{'colsample_bytree': [3], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 00:28:53.234000
1,1,ok,-2710.652083784369,"[21.151621110201134, 164.11045108406887, 449.2509769778469, 35.87898617147539, 2040.260048440777]",764.6734590128654,"[0.5140330597618772, 0.51720164487853, 0.5166392288038141, 0.5118649697925965, 0.517691157671224]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:33:19.192000
2,2,ok,-3172.740979995144,"[282.7314328568163, 212.748638549287, 803.922050887255, 55.74145673281672, 1817.5974009689685]",642.6507709498761,"[0.5186722151581705, 0.515762192091477, 0.516950307758449, 0.5132559636265493, 0.5200342958668528]","{'colsample_bytree': [0], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 00:36:05.543000
3,3,ok,-1458.8921065801535,"[3.012656319826629, 1.7949327053522486, 361.3542252603767, 0.3174122783851926, 1092.4128800162127]",423.8589245120457,"[0.5122567718568181, 0.5083440402605005, 0.5104141544419628, 0.5097231161030027, 0.5133577448919897]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 00:38:48.142000
4,4,ok,-2164.150125050641,"[-0.0, 237.92836647320738, 335.44944516190964, 179.07569543495484, 1411.6966179805688]",501.47433254235256,"[0.515435595114245, 0.516365952339755, 0.5156535629026113, 0.5122386696285839, 0.5175363929291085]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:42:01.308000
5,5,ok,-2535.249476439297,"[68.07286320592074, 81.87238727627519, 547.0361170630077, 89.57330209704442, 1748.6948067970484]",646.690720218735,"[0.5153277077794475, 0.516365952339755, 0.5168035064540145, 0.513581220891205, 0.5163106561715536]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:44:19.897000
6,6,ok,-3220.055835455544,"[144.3749644721267, 246.42597792328917, 582.3686000946274, 154.26914155767074, 2092.61715140783]",741.5951284967904,"[0.5166801525835164, 0.5166089290250376, 0.5169223456052233, 0.5135743005238718, 0.51844950490759]","{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:47:13.870000
7,7,ok,-2442.8117737562334,"[219.46289996218562, 163.68107139672384, 475.51436501238896, 13.175071970217202, 1570.9783654147175]",561.3822411955388,"[0.5162370438870265, 0.5164837592174678, 0.5163456261949452, 0.5122490501795836, 0.5170659081130773]","{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:50:51.516000
8,8,ok,-2264.923575193253,"[30.260885087605622, 87.91052788027758, 387.00989395377627, 169.24940629375135, 1590.4928619778423]",581.5080025823556,"[0.5145994682695643, 0.5116573586961723, 0.5133641616072646, 0.5133009460142144, 0.515357305360122]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:54:02.144000
9,9,ok,-2828.837810998032,"[256.7656218603941, 221.25671351988484, 715.4684841208099, 55.46953856386337, 1579.8774529330797]",552.3410601115005,"[0.5181173660077834, 0.5172458224576724, 0.5166357335346609, 0.5123147936692479, 0.5193471404118599]","{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:56:39.962000
